popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
1.067121621576739,4.191,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.362104122318673,6.7,7.360739903058278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.3927733272175997,6.241,8.128290171607052,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.2106901920734603,6.5,7.238496840894365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1994,0,0,1,5.419847524752475
1.3730318008863127,5.539,3.9512437185814275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
1.4670675711423733,5.934,7.749753406274437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.1585150814011527,6.58,6.880384082186005,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.2797664977100576,6.385,3.295836866004329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
1.194710037046751,4.6,7.336285660021297,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.3109510108161002,6.701,7.0925737159746784,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.316542272929432,7.173,7.00850518208228,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
1.3631536686782482,5.7,6.045005314036012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.3073864260150176,7.909,7.282761179605593,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1994,0,0,0,5.872028571428571
1.303021441926069,6.8,4.912654885736052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,4.546630188679245
1.0996783868501074,5.8,5.8944028342648505,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.3470596478686083,4.121,3.4011973816621555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
1.2168692860609562,6.8,6.777646593635117,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
1.256100250711953,5.189,7.343426229147367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
1.213843924121199,4.0,2.9444389791664403,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.546630188679245
1.2082137985831904,7.0,5.288267030694535,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
1.1978541233177589,6.5,7.297091005160418,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.1922847645307448,6.697,6.738152494595957,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.1588289841566575,7.449,7.124478262493424,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
1.1576670514494245,5.5,3.1354942159291497,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,1,0,4.546630188679245
1.1482909468986569,7.341,4.890349128221754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
1.122816977364927,7.1,5.683579767338681,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
1.1130410253202307,5.5,5.849324779946859,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.102936260148164,6.3,7.10002716662926,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.084952753882144,6.0,1.0986122886681096,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
1.0804822617956393,4.6,6.821107472256465,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0776950404127215,7.7,4.9344739331306915,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
1.0702471071112134,7.284,7.146772179452637,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0579291733925746,6.907,6.295266001439646,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
1.057095608465176,6.428,6.2422232654551655,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0541029486821525,6.4,7.145196134997171,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
1.0420066631889888,7.2,5.393627546352361,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.0405946822985361,6.976,6.870053411798126,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0330777160803966,5.8,2.5649493574615367,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,4.546630188679245
0.945072533299607,6.042,6.234410725718371,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9421923693968082,5.728,4.248495242049359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9938441900892209,6.395,6.62273632394984,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0992787332112701,7.386,7.8628820346414905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9638611047815717,6.8,5.501258210544727,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9604989865384754,5.8,3.4965075614664802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.0955743454546585,6.61,5.8971538676367405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9764446546939022,6.5,7.669028288589683,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0581721656700873,5.2,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.9987182858474664,7.5,7.780303087908373,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.2967798539121425,6.2,6.647688373563329,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0437688402855778,7.617,5.8971538676367405,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.246205128205128
1.0056925827364156,7.6,4.304065093204169,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
1.0521843322876971,6.247,6.091309882077698,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1994,0,0,1,5.419847524752475
0.9269932550072906,6.998,6.966967138613983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.091419818086605,6.888,7.4127640174265625,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
1.0371623263518872,6.76,6.982862751468942,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0389330531665086,7.0,5.049856007249537,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,1,1,0,4.546630188679245
1.1256111828348845,6.121,6.854354502255021,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9642805758728179,6.061,6.2878585601617845,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.9907300776889888,6.6,5.356586274672012,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
1.0138892006380498,6.745,6.573680166960646,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9494933727018733,4.206,2.8903717578961645,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.546630188679245
1.017076800685591,7.3,3.258096538021482,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
1.0330421244586605,4.8,6.248042874508429,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0444728425674614,7.071,7.005789019253503,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9721037966933679,6.8,5.4116460518550396,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.973049065692764,6.2,6.429719478039138,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8291193420831597,3.5,1.9459101490553132,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,4.546630188679245
0.9198842673842852,5.9,6.2324480165505225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8263222597123616,5.188,4.543294782270004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.981853728057914,5.4,5.5254529391317835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.8633961561196307,6.842,6.152732694704104,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8525412327101953,4.714,2.0794415416798357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.1254489426216694,6.3,4.442651256490317,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.8859139952154386,5.191,4.634728988229636,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1994,0,0,1,5.419847524752475
0.9357011253939784,4.5,3.258096538021482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,1,0,1,5.419847524752475
0.956549367737717,5.0,5.075173815233827,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.8878501042423049,5.2,6.186208623900494,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
2.004542872392125,6.436,6.812345094177479,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.9856302099527678,6.988,3.7612001156935624,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.0091251221665736,8.072,5.8111409929767,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1994,0,0,0,4.246205128205128
0.922670338838194,5.934,6.16541785423142,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9467035382823503,7.5,7.170888478512505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
1.0385437622019902,6.766,6.280395838960195,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
1.1215798369545014,7.069,5.8805329864007,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.8986154401941466,5.2,1.6094379124341003,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
1.01689595904812,3.3,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.8863262473546819,6.33,4.912654885736052,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.8411360582733945,6.122,4.948759890378168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8368578382262444,6.239,3.8066624897703196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.8650395418633607,6.726,6.6320017773956295,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9014207192074266,6.612,5.8971538676367405,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9281402482313044,7.0,4.564348191467836,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
0.9509626534054327,6.8,5.986452005284438,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.7351045303204523,5.4,3.1354942159291497,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.872028571428571
0.8911370129906149,6.9,5.765191102784844,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8719207841382145,6.6,6.626717749249025,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8570501518298819,5.606,5.697093486505405,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6666491892537171,5.3,5.318119993844216,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9068462730461553,7.09,5.849324779946859,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8918750809263667,5.965,6.405228458030842,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
1.0341093224540103,6.9,3.828641396489095,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.7962902394768138,4.917,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
1.0795653757478754,6.0,6.139884552226255,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7044332525769128,7.1,6.259581464064923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.0436984127906546,5.4,5.056245805348308,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9526226611215454,7.383,6.118097198041348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9094272318527524,6.729,5.8289456176102075,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7842667739274293,6.426,5.351858133476067,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8436770273616425,4.455,5.991464547107982,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.37735
0.9850702472689807,6.291,6.343880434126331,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7448378959653005,6.5,6.091309882077698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8095959932031922,6.286,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.7985876930179422,4.091,2.4849066497880004,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,1,5.419847524752475
0.8779240539289644,6.1,4.897839799950911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.9832388476055247,6.7,4.499809670330265,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8331264906133862,7.9,7.061334366910438,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.9032460183533465,7.209,5.976350909297934,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.7160332843466463,5.1,5.117993812416755,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8225513177712058,6.698,5.739792912179234,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.747445953967324,5.953,6.1070228877422545,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7452651348220519,5.0,2.3978952727983707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,1,0,1,5.419847524752475
0.8886317238801809,5.825,4.1588830833596715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.8044201829693741,6.1,5.429345628954441,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1994,0,0,0,5.844704545454545
0.8173098231803678,5.709,5.83773044716594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.817972031005375,5.8,3.044522437723423,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.394238738738738
0.7523119137279168,5.529,3.9512437185814275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.246205128205128
0.8837675401685949,5.3,3.258096538021482,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.7143703670114707,6.0,5.8111409929767,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7511330297585985,5.007,5.030437921392435,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.7878662766177772,6.237,3.6635616461296463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,5.517250000000001
0.9614552838285286,5.708,5.3471075307174685,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.8340823474814366,7.0,5.327876168789581,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.7575294394892135,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.8081708571287273,6.368,5.44673737166631,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9065231843151028,4.985,5.572154032177765,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7814785193499101,6.2,6.423246963533519,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.37735
0.5147977245183909,6.008,4.844187086458591,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.6809227659372223,4.9,4.61512051684126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.7376424204464965,6.1,4.74493212836325,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7353921621536913,6.957,6.424869023905388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.733953174952199,5.126,4.68213122712422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7315983669341981,2.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.7295755371734968,7.576,4.0943445622221,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.7198377958129899,5.167,3.091042453358316,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.7172542559031784,5.8,1.0986122886681096,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.485304347826087
0.7140276581393006,5.5,5.673323267171493,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.711379948821005,4.9,2.1972245773362196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
0.7075430608436777,5.7,3.1354942159291497,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.6972387984631989,6.6,4.634728988229636,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6961925387459055,6.908,4.919980925828125,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6956939348265212,6.2,2.833213344056216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.6955443051596668,6.167,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.6954445396086287,6.833,5.541263545158426,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.872028571428571
0.6953447641034325,4.9,5.231108616854587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.6939468607305097,6.7,6.068425588244111,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6914457339201878,6.749,5.365976015021851,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6878833508848463,7.304,4.976733742420574,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.68687756754635,4.8,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.9189671470775632,4.5,3.367295829986474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,1,1,5.419847524752475
0.8053144774306931,7.3,6.838405200847344,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6414327448732665,6.7,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6715659725263411,5.588,5.176149732573829,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7061127629499685,5.326,5.3230099791384085,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.720421822694826,3.7,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.8527117502312838,4.4,3.5263605246161616,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,1,0,1,5.419847524752475
0.5948174464867363,10.0,0.6931471805599453,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.485304347826087
0.7041365753595469,3.813,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.6025110603005011,7.268,4.605170185988092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6207915183678049,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,1,5.419847524752475
0.542614946255398,6.2,5.552959584921617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.5895074058001856,7.25,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.6873302952383804,5.475,5.384495062789089,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.6213288927694731,5.527,4.867534450455582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.6138333738402197,6.5,2.3978952727983707,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.6818839882812346,3.636,2.4849066497880004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.5907267829604753,7.071,4.912654885736052,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.6235827171740362,4.87,4.7535901911063645,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1994,1,0,1,5.419847524752475
0.6851654108182876,7.4,5.220355825078325,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,7.4
0.6796565903774461,8.133,5.616771097666572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,3.40825
0.6975375288612382,6.073,5.262690188904886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6488817642619299,5.6,4.59511985013459,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
