id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
258612,Moonlight Boy,月光少年,"Xiao Feng, a 13-year-old boy, spends his life wandering between his family house and the rehearsals of his older sister's band, but nobody seems to be aware of his existence.","[27, 14]","['Horror', 'Fantasy']",zh,0.2501,5.8,5,1993-09-15,['Yu Wei-Yen'],"['Wang Chi-tsan', 'Elaine Jin Yan-Ling', 'Te-chien Hou', 'Eric Tsang', 'Yuan-chi Lu']"
419785,Keyamat Theke Keyamat,কেয়ামত থেকে কেয়ামত,"Raaj and Reshmi fall in love, despite having a belligerent past between their families.","[18, 10749]","['Drama', 'Romance']",bn,0.2499,8.0,6,1993-03-20,['Sohanur Rahman Sohan'],"['Salman Shah', 'Moushumi', 'Wasimul Bari Rajib', 'Ahmed Sharif', 'Abul Hayat']"
412058,Laughter Of Water Margins,水滸笑傳,"Tiger fighter Wu Sung was originally a coward. But when he was drunk, he was extremely courageous. One time at Jingyang Gang, Wu Sung got drunk and killed a tiger. His fearless fight impressed Sung Jiang and Lao Zhishen. Wu Sang's brother Wu Dalang seemed to be an enmity with Pan Jinlian, but in fact they were a pair of swindler. Pan used her beauty to seduce men into bed and then Wu Dalangn would come in and blackmail the victim, asking for huge sum of money. They were very successful.......",[35],['Comedy'],cn,0.2496,4.3,6,1993-06-30,['Clifton Ko Chi-Sum'],"['Sam Hui', 'Teresa Mo', 'Ricky Hui Koon-Ying', 'Richard Ng', 'James Wong Jim']"
332077,The Forgotten,المنسي,"Yusuf Al-Mansi a worker in the railways. During his night shift and near his workplace, a millionaire  named Asaad Yakout is hosting a big party to make a deal with a VIP and wants to have his secretary Ghada as condition to get the deal done. Yusuf Al-Mansi finds Ghada entering the booth and asks for his protection from the men her boss sent to bring her back to the party.","[18, 35]","['Drama', 'Comedy']",ar,0.2495,6.9,10,1993-05-31,['Sherif Arafa'],"['Adel Emam', 'Yousra', 'Karam Metawea', 'Ahmed Adam', 'Ahmad Rateb']"
1130801,Night Stalker,暴劫红唇,,[53],['Thriller'],cn,0.2494,6.0,1,1993-01-01,['Ng Chan-Chau'],"['Mark Cheng Ho-Nam', 'Catherine Hung Yan', 'Bessie Chan Ming-Kwan', 'Gordon Lam Ka-Tung', 'Vincent Lam Wai']"
169037,Full Impact,Full Impact,A former cop who has become a professional bounty hunter tracks a serial killer who kills with his bare hands. When the killer learns that he is being tracked he starts tracking his hunter leading to the invariable martial arts showdown.,[28],['Action'],en,0.2493,5.5,4,1993-06-01,['David Huey'],"['Gary Daniels', 'Kent Ducanon', 'Linda Bennett', 'Richard Rabago', 'Rod Kei']"
335924,Walter Vetrivel,வால்டர் வெற்றிவேல்,"Walter Vetrivel is a 1993 Indian Tamil film, directed by P. Vasu, starring Sathyaraj, Sukanya and Ranjitha in lead roles. The film had musical score by Ilaiyaraaja and was released on 14 January 1993.  It completed a 150 day run on theaters and became one of the highest grossing films for Sathyaraj during 90's in terms of revenue. The movie released to extremely positive reviews and became a blockbuster. The film was later remade in Telugu as S. P. Parasuram with Chiranjeevi and in Hindi as Khuddar with Govinda.","[10751, 28, 18, 80]","['Family', 'Action', 'Drama', 'Crime']",ta,0.2492,6.2,4,1993-01-14,['P. Vasu'],"['Sathyaraj', 'Sukanya', 'Ranjitha', 'Vijayakumar', 'Nasaar']"
1227707,Mellow,女郎 [めろう],"Mellow tells the story of Haijima Akira. He’s on the run from Osaka gangsters for messing with the boss’s daughter: To escape and stave off the amputation of a portion of his anatomy, he disguises himself as his sister, also named Haijima Akira, and takes her places as teacher of English at a high-school. Akira has to navigate the perils of being a (female) high-school educator, equipped only with a ferocious temper and a total lack of knowledge. Mayhem ensues.","[16, 35]","['Animation', 'Comedy']",ja,0.249,0.0,0,1993-07-23,['Teruo Kogure'],"['Maya Okamoto', 'Yasunori Matsumoto', 'Akira Ōizumi', 'Toshiyuki Morikawa', 'Masako Katsuki']"
66530,Gentleman,ஜென்டில்மேன்,"Kicha is a modern-day Robin Hood, who along with his friend, Mani, steals from the rich to aid the poor. In society, he is a respected man who runs a small business.","[28, 80]","['Action', 'Crime']",ta,0.2794,7.2,18,1993-07-30,['Shankar'],"['Arjun Sarja', 'Madhoo', 'M. N. Nambiar', 'Goundamani', 'Charan Raj']"
1488083,Honban jitsugi: Sakechau,本番実技　－　裂けちゃう　－,Pink film distributed by Xces.,{},[],ja,0.1774,0.0,0,1993-06-18,['Yutaka Ikejima'],"['Megumi Ishihara', 'Yumika Hayashi', ""Kan'ichi Hiraga"", 'Kô Kajino', 'Kyoko Godai']"
570727,La chambre 108,La chambre 108,"The incessant verbal duel and the bothering caused by an old patient in a hospital with his roommate, a good fellow believing himself suffering from a serious illness.",[35],['Comedy'],fr,0.104,0.0,0,1993-08-18,['Daniel Moosmann'],"['Roland Giraud', 'Jean Carmet', 'Grace de Capitani', 'Jean Barney']"
1054960,"Hanzo, the Razor",御用牙,"During Tenpo period, Bakuhu announced a law regulating expenditures in order to improve the financial situation. However, Doshin of a government office Itami Hanzo, called Kamisori Hanzo, challenged Bakuhu's oppressive way. Because of this, his father Magobei was told to kill himself by the Bakuhu and Hanzo himself was demoted. Five years later, Hanzo came back to the government office and implement a law regulating expenditures. He stands up for revenge Torii Kainokami who desires power as he likes.","[28, 18]","['Action', 'Drama']",ja,0.1924,0.0,0,1993-01-01,['Akira Inoue'],"['Ken Watanabe', 'Masahiko Tsugawa', 'Keiko Oginome', 'Shōhei Hino', 'Takeo Chii']"
63296,Sin: A Story of Passion,Грех. История страсти,Young girl Nina is falling in love with the orthodox priest with a criminal past.,"[10749, 18]","['Romance', 'Drama']",ru,0.1782,2.5,4,1993-06-06,['Viktor Sergeev'],"['Olga Ponizova', 'Aleksandr Abdulov', 'Boris Klyuev', 'Vladimir Soshalsky', 'Nina Ruslanova']"
532160,Sahibaan,Sahibaan,"Sahibaan, a village girl, is in love with Gopi, a labourer. She rejects a marriage proposal from Vijay, who is a womaniser. Now Vijay tries to get rid of Gopi in order to marry Sahibaan.",{},[],hi,0.2106,10.0,2,1993-07-16,['Ramesh Talwar'],"['Rishi Kapoor', 'Sanjay Dutt', 'Madhuri Dixit', 'Sonu Walia', 'Bharat Kapoor']"
15732,Libera,Libera,Three separate women endure trouble with the men in their lives.,[35],['Comedy'],it,0.2258,7.0,11,1993-12-31,['Pappi Corsicato'],"['Iaia Forte', 'Cristina Donadio', 'Ciro Piscopo', 'Enzo Moscato', 'Antonino Bruschetta']"
10000,The Strategy of the Snail,La estrategia del caracol,"A group of tenants facing eviction due to a city renovation unite to fight back, but as they clash with the landlord and his ruthless attorney, they each transform into the opposite of who they once were.","[35, 18]","['Comedy', 'Drama']",es,0.272,7.4,82,1993-12-25,['Sergio Cabrera'],"['Fausto Cabrera', 'Frank Ramírez', 'Delfina Guido', 'Vicky Hernández', 'Humberto Dorado']"
537251,Emperor of Upheaval,民暴の帝王,"The anti-gangster law has been very bad for business, but one yakuza boss is running his syndicate like a ruthless conglomerate -- and thriving.",[80],['Crime'],ja,0.2448,0.0,0,1993-06-12,['Seiji Izumi'],"['Akira Kobayashi', 'Tsunehiko Watase', 'Tatsuo Nadaka', 'Shinobu Sakagami', 'Yoshimi Ashikawa']"
182335,Guns & Roses,龍行四海,"A tale of cat and mouse that acks a punch through the very heart of the European Criminal underworld. From the dark sophisticated alleys of Paris to the depressing Birmingham ghetto, Chin Shui plays it hard and heavy to survive the savage streets.","[53, 28, 18]","['Thriller', 'Action', 'Drama']",cn,0.2215,5.0,1,1993-01-01,['Phillip Ko Fai'],"['Simon Yam', 'Yoshie Sakakibara', 'Robin Shou', 'Wilson Lam Jun-Yin', 'Luk Chuen']"
124232,Ninja Vengeance,Ninja Vengeance,"Traveling from California to Houston, a martial arts expert suffers a motorcycle breakdown in a small Texas town. But his bad luck proves to be a blessing in disguise for the local townspeople when he discovers the corrupt sheriff and his KKK cronies beating a young black student to death. Following the code of the ninja, the mysterious warrior embarks on a one-man crusade to clean up the streets. But his quest is complicated by a strong-willed young woman who insists on helping him.",[28],['Action'],en,0.2139,3.8,4,1993-06-30,['Karl Armstrong'],"['Janet Pawlak', 'David Lord', 'Craig Boyett', 'Carrie Armstrong', 'Stephen K. Hayes']"
90032,Ne Strelyayte v Passazhira,Не стреляйте в пассажира!,,[18],['Drama'],ru,0.1896,5.2,4,1993-06-06,['Hussein Erkenov'],"['Aleksandr Filippenko', 'Elena Kondulaynen', 'Nina Ruslanova', 'Nikolay Eryomenko', 'Sergey Vinogradov']"
47044,The Secret Life: Jeffrey Dahmer,The Secret Life: Jeffrey Dahmer,"Based on the life of notorious serial killer Jeffrey Dahmer, who murdered 17 men and ate many of them before he was caught in 1991.","[80, 18, 27]","['Crime', 'Drama', 'Horror']",en,0.3059,4.9,22,1993-01-01,['David R. Bowen'],"['Carl Crew', ""Christopher 'CJ' Smith"", 'Donna Stewart Bowen', 'Jeanne Bascom', 'Cassidy Phillips']"
32591,Legacy,Legacy,"A portrayal of the early Latter-day Saints' joys, sacrifices, hopes, and trials; their epic journey to the Salt Lake Valley; and their legacy of faith in Jesus Christ.","[18, 36, 37]","['Drama', 'History', 'Western']",en,0.3054,6.7,9,1993-07-03,['Kieth Merrill'],"['Kathleen Beller', 'Benton Jennings', 'Marcus Gilbert', 'J.T. Gorham', 'Brian Lives']"
108215,Empty Cradle,Empty Cradle,"Jane Morgan gives birth to her baby at the hospital. When she wakes up the next morning, the hospital tells her, that her son died at birth. However from ultrasound reading she had before, she knew she was having a girl. Now the hospital is stone-walling her, saying she is just in denial, due to her loss. Now she is trying to fight the system, to find evidence of the apparent mistake by the hospital. Only it wasn't the hospital's mistake. Nurse Rita Donohue is the one who made the switch. She faked a pregnancy to hang on to her roving boyfriend. But she grabbed the wrong baby, her boyfriend wants a son, so now she's faking a second pregnancy, and making plans to get another baby.","[18, 10770]","['Drama', 'TV Movie']",en,0.3364,5.786,7,1993-10-03,['Paul Schneider'],"['Kate Jackson', 'Lori Loughlin', 'Eriq La Salle', 'David Lansbury', 'Jonah Blechman']"
433780,Danger of the Wedding,婚禮中的槍聲,"Yu Ping comes to Hong Kong in search of the murder who killed her father. She sings in a nightclub and meanwhile hires detective to track down the killer. On the stage, Yu Ping deeply fascinates Black Dragon, but she has a liking for the man next to him, with the name of Ox. They start to fall in love with each other. In an incident, Black Dragon is killed. Black Dragon’s sister and Ox denounce to avenge him.",[28],['Action'],zh,0.2072,0.0,0,1993-06-04,['Mao Chiang-Pang'],"['Yeung Man-Huen', 'Lee Yuet-Sin', 'Wu Ma', 'Peter Chan Lung', 'Paul Chung Fat']"
300953,The Yellow Mercedes,Sarı Mercedes,"The film is based on 'Fikrimin Ince Gulu', a novel by Adalet Agaoglu, which depicts a first generation gurbetci/guest-worker returning home. It covers his land journey in short bursts from Germany to the Turkey's west border - and extensively from thereon to his village close to Ankara - capital of Turkey. He begins his journey purchasing a second hand yellow Mercedes - possibly his first car - using his meager savings working as a laborer. Offering deep insight into the mind of a manual laborer Bayram (Ilyas Salman) making his first trip back home, resorting to flashbacks in highlighting Bayram's motivation and experiences from his childhood right up to the events leading to his first departure from Turkey to Germany.","[35, 28, 18]","['Comedy', 'Action', 'Drama']",tr,0.2583,7.667,39,1993-03-01,['Tunç Okan'],"['İlyas Salman', 'Valérie Lemoine', 'Micky Sébastian', 'Alexander Gittinger', 'Savaş Yurttaş']"
34300,Ernest Rides Again,Ernest Rides Again,Buffoonish Ernest and his dimwitted pal Abner unearth a huge cannon reputed to contain the crown jewels of England.,"[35, 10751]","['Comedy', 'Family']",en,0.1721,4.2,54,1993-11-12,['John Cherry'],"['Jim Varney', 'Ron James', 'Tom Butler', 'Linda Kash', 'Frank C. Turner']"
87613,Bangaru Bullodu,బంగారు బుల్లోడు,"Rani, a traditional village girl, and Priya, a progressive young woman from America, compete for the love of ""Balayya,"" a charming man torn between the two.",[18],['Drama'],te,0.2341,6.5,2,1993-09-03,['Ravi Raja Pinisetty'],"['Nandamuri Balakrishna', 'Ramya Krishnan', 'Raveena Tandon', 'Brahmanandam', 'Rao Gopal Rao']"
181902,Insanity,觸目驚心,A young couple moves into a new home on a day said to bring badluck. Darkness falls on them when a man dressed as a cop Invites himself inside their home...,"[53, 27]","['Thriller', 'Horror']",cn,0.187,4.0,4,1993-03-18,['Tony Leung Siu-Hung'],"['Simon Yam', 'Kathy Chow Hoi-Mei', 'Raymond Wong Pak-Ming', 'Tang Tai-Wo', 'Tony Ling Chi-Wah']"
150827,Wind Dancer,Wind Dancer,"When a young girl is injured by a riding accident, she overcomes her injury with the help of her family and her beloved horse.","[18, 10751]","['Drama', 'Family']",en,0.2082,7.0,4,1993-01-01,['Craig Clyde'],"['Mel Harris', 'Matt McCoy', 'Raeanin Simpson', 'Brian Keith', 'Nicholas Guest']"
334934,Beyond JFK: The Question of Conspiracy,Beyond JFK: The Question of Conspiracy,"This spellbinding documentary re-examines the issues raised by Oliver Stone's JFK, and explores the late Jim Garrison's contention that there was a ""second conspiracy"" to cover up the truth, including attempts to ruin his own reputation.",[99],['Documentary'],en,0.2869,5.6,9,1993-01-20,"['Danny Schechter', 'Barbara Kopple']","['Ike Pappas', 'Oliver Stone', 'Ed Asner', 'Kevin Costner', 'Walter Cronkite']"
507718,Way to Success,馬伕手記,"After losing his job and his girlfriend, an ordinary worker becomes a star pimp in Hong Kong.","[35, 18]","['Comedy', 'Drama']",cn,0.2361,6.0,3,1993-09-09,['Terence Yung Ji-Chung'],"['Wong Wai-Tak', 'Chan Hon-Man', 'Jacky Chan Kin-Yat', 'Wai-Git Cheng', 'Si-Pui Cheung']"
62133,Wild Target,Cible émouvante,"Victor Meynard, a hit man who still lives with his mother, is becoming more reluctant to pull the trigger during assignments. He meets a young man, Antoine, whom he takes under his wing after being unable to kill him. Their lives change when he meets Renée, an art forger who has earned the wrath of powerful mob leaders. Unwilling to assassinate the new object of his affections, Victor must run and hide with two new friends in tow.","[18, 35, 80]","['Drama', 'Comedy', 'Crime']",fr,0.2362,6.538,40,1993-08-18,['Pierre Salvadori'],"['Jean Rochefort', 'Marie Trintignant', 'Guillaume Depardieu', 'Patachou', 'Wladimir Yordanoff']"
616785,Kung Mawawala Ka Pa,Kung Mawawala Ka Pa,A story of a married couple brought together by the illness of their child.,"[18, 10749, 10751]","['Drama', 'Romance', 'Family']",tl,0.1423,8.0,1,1993-12-25,['Joe Mari Avellana'],"['Christopher de Leon', 'Dawn Zulueta', 'Pilar Pilapil', 'Amy Austria', 'Carlos Siguion-Reyna']"
101125,Class of '61,Class of '61,"Three West Point 1861 generation cadets and friends go on opposite sides after the breakout of The Civil War, with tragic consequences. A subplot involves Lucius, a Shelby Peyton's slave, who kills a slave trader and goes on the run.","[12, 28, 18, 10770]","['Adventure', 'Action', 'Drama', 'TV Movie']",en,0.259,4.071,14,1993-04-12,['Gregory Hoblit'],"['Clive Owen', 'Laura Linney', 'Christien Anholt', 'Andre Braugher', 'Dan Futterman']"
318966,Whore & Policewoman,警花與流鶯,An unexpected pairing for a Whore and a Policewoman pair up to solve some murders and get raped in this wacky and violent CAT-III flick from Hong Kong.,"[80, 28]","['Crime', 'Action']",cn,0.2011,0.0,0,1993-01-01,['Huang Kuo-Chu'],"['Charlie Cho Cha-Lee', 'Siu Yuk-Lung', 'Kwan Hoi-San', 'Michiko Nishiwaki', 'Julia Cheng Yim-Lai']"
280527,We're No Angels,俺達は天使（カタギ）じゃない,"Rikiya Yasuoka, Ren Ōsugi and Junji Inagawa star in this early straight to video effort from Takashi Miike. Joe (Yasuoka), a lumbering tough guy with a heart of gold, is fresh out of prison, but it's not long before he lands himself in trouble again. The courier company he works for is attacked by a local yakuza gang. Joe takes matters into his own hands.",{},[],ja,0.2504,0.0,0,1993-10-29,['Takashi Miike'],"['Rikiya Yasuoka', 'Junji Inagawa', 'Makiko Kuno', 'Kenji Shiiya', 'Ren Osugi']"
599432,There Are No Children Here,There Are No Children Here,"The devastating story of brothers Lafayette and Pharoah Rivers, children of the Chicago ghetto, is powerfully told here by a Wall Street Journal reporter who first met the boys in 1985 when they were 10 and 7, respectively. Their family includes a mother, a frequently absent father, an older brother, and younger triplets. We witness the horrors of growing up in an ill-maintained housing project tyrannized by drug gangs and where murders and shootings frequently occur.","[18, 10770]","['Drama', 'TV Movie']",en,0.119,5.5,2,1993-11-28,['Anita W. Addison'],"['Oprah Winfrey', 'Maya Angelou', 'Keith David', 'Mark Lane', 'Norman D. Golden II']"
149553,Little Miss Millions,Little Miss Millions,"Private detective Nick is hired to bring back Heather, who ran away from her stepmother to find her real mother.","[10751, 35]","['Family', 'Comedy']",en,0.1958,5.4,23,1993-11-27,['Jim Wynorski'],"['Jennifer Love Hewitt', 'Howard Hesseman', 'Anita Morris', 'James Avery', 'Pat Brady']"
67630,Bikini Squad,Bikini Squad,"A woman director is hired to finish the season of ""Bikini Squad"", a popular TV series about California beach lifeguards. A more than obvious lack of talent and basic intelligence among the crew make her contemplate leaving the set.",[35],['Comedy'],en,0.1877,2.333,6,1993-01-01,['Valerie Breiman'],"[""Lucky O'Boyle"", 'J.C. Palermo', 'Rebecca Rocheford Davies', 'Clayton Halsey', 'Maureen Flaherty']"
1036262,An Evening with Lily Tomlin and Friends,An Evening with Lily Tomlin and Friends,"On January 22, 1993 at the historic Castro Theater in San Francisco, Lily Tomlin, Robin Williams, Harvey Fierstein, Marga Gomez, and Lypsinka performed a one-night only benefit for the making of the film The Celluloid Closet, both directed by Rob Epstein and Jeffrey Friedman.","[35, 10770, 99]","['Comedy', 'TV Movie', 'Documentary']",en,0.2499,0.0,0,1993-01-22,[],"['Lily Tomlin', 'Robin Williams', 'John Epperson', 'Harvey Fierstein', 'Marga Gómez']"
461879,A Foreign Field,A Foreign Field,"Nostalgic comic drama in which Cyril and Amos, two veterans of the Normandy landings, return to France to visit the grave of their wartime buddy. They encounter Waldo, an American on a similar mission, and the meeting sparks memories of an old girlfriend from the past. With the mysterious American lady Lisa in their wake, Cyril and Waldo decide to try and track her down.","[35, 10749, 10752, 10770]","['Comedy', 'Romance', 'War', 'TV Movie']",en,0.2694,0.0,0,1993-09-10,['Charles Sturridge'],"['Alec Guinness', 'Leo McKern', 'Lauren Bacall', 'John Randolph', 'Jeanne Moreau']"
83555,The Delegation,Плащ Казановы,,"[18, 10749]","['Drama', 'Romance']",ru,0.2109,3.2,3,1993-01-01,['Aleksandr Galin'],"['Inna Churikova', 'Luca Barbareschi', 'Yekaterina Grabbe', 'Tamara Kotikova', 'Elena Mayorova']"
70593,Born to Run,Born to Run,An outlaw drag racer (Richard Grieco) tries to save his brother (Jay Acovone) from a crime boss (Joe Cortese) in Brooklyn.,"[28, 10770, 53]","['Action', 'TV Movie', 'Thriller']",en,0.1737,7.3,5,1993-08-02,['Albert Magnoli'],"['Richard Grieco', 'Jay Acovone', 'Shelli Lether', 'Joe Cortese', 'Christian Campbell']"
396357,Lovestruck: The Housemate,Liaisons à domicile,Juliette and Paul move into their dreamhouse but they soon realize that the rent is too high for the two of them alone so that they decide to rent out their spare room to a young woman named Nathalie. She becomes Paul’s mistress but cannot get him to leave Juliette. She tries to make him jealous by inviting a friend of hers named Stepen to stay over for the night.,[18],['Drama'],fr,0.257,5.2,5,1993-04-17,['Raoul Chenille'],"['Hélène Default', 'Jacques Jacobson', 'Louise Tréamont', 'Marc Smitte']"
270632,Angels of Death,Ангелы смерти,A tragic love story set during WWII.,"[18, 10749, 10752]","['Drama', 'Romance', 'War']",ru,0.2054,1.6,5,1993-06-06,['Yuri Ozerov'],"['Fyodor Bondarchuk', 'Yekaterina Strizhenova', 'Regimantas Adomaitis', 'Boris Nevzorov', 'Nikolay Kryuchkov']"
340695,Married Life,La vida conyugal,"Jacqueline (Bonilla) and Nicolas (Echanove) are so in love that they decide to get married ""until death takes them apart"". When love dies and infidelity takes its place, Jacqueline decides there's no time to fulfill the promise of their votes. She begins to plot her husband's murder, but destiny is committed to surprise her in many ways.","[35, 80, 18, 53]","['Comedy', 'Crime', 'Drama', 'Thriller']",es,0.2089,4.6,7,1993-05-17,['Carlos Carrera'],"['Socorro Bonilla', 'Alonso Echánove', 'Demián Bichir', 'Rodolfo Arias', 'Ricardo Barona']"
1167022,The Fire Boat,火船,A widower’s relationship with a madwoman leads to tragedy.,[18],['Drama'],cn,0.2239,0.0,0,1993-01-01,['Huang Jian-Zhong'],"['Li Baotian', 'He Qing', 'Cindy Yip Sin-Yi', 'Jiang Xiaohan', 'Jun Ji']"
566994,Bogus Cops,走佬威龍,"A take on the 1990 US film ""Short Time"", Karl Choi (Kar-yan) and Ching But-kam (Eric Tsang) are the laughingstocks of the Royal Hong Kong Police, and things get even worse when Choi's HIV test turns up as a false positive, leading him to believe he is dying of AIDS. Hoping to become a hero, Choi becomes bold and reckless, planning to be killed in the line of duty, thus receiving a ceremonial burial and a legendary reputation for bravery. In pursuit of this goal, Choi goes after a ruthless but bumbling group of terrorists hired by Saddam Hussein to bomb various strategic targets. While Choi is attempting to go out in a blaze of glory, Ching is falling in love with a beautiful prostitute (Veronica Yip) with a speech impediment and a surprising command of kung fu.","[28, 35]","['Action', 'Comedy']",cn,0.201,0.0,0,1993-12-04,['Bryan Leung'],"['Eric Tsang', 'Sophia Crawford', 'Veronica Yip Yuk-Hing', 'Bryan Leung', 'Michael Miu Kiu-Wai']"
161406,Chandra Mukhi,चन्द्र मुखी,Chandra Mukhi is an angel who lands on earth in search of her magic wand. She must get it before a devil named Dhola lays his hands on it.,{},[],hi,0.196,5.5,4,1993-10-22,['Debaloy Dey'],"['Sridevi', 'Salman Khan', 'Gulshan Grover', 'Puneet Issar', 'Pran Sikand']"
66447,Tango,Tango,"Vincent, a stunt pilot, is acquitted of murdering his wife and her lover. However, a few years later, L'Elegant, the Judge in the case, comes to blackmail him. The Judge's nephew, Paul, is having trouble with his wife and they demand that Vincent kill her. The Judge, a confirmed bachelor, takes Paul and Vincent on the road to search for Paul's wife Marie. The three men get on well together, and spend their time discussing their relationship with women.",[35],['Comedy'],fr,0.4018,5.821,28,1993-02-03,['Patrice Leconte'],"['Philippe Noiret', 'Richard Bohringer', 'Thierry Lhermitte', 'Carole Bouquet', 'Jean Rochefort']"
331549,Black Widow Murders: The Blanche Taylor Moore Story,Black Widow Murders: The Blanche Taylor Moore Story,"Elizabeth Montgomery plays serial killer, churchgoer, and grandmother Blanch Taylor Moore in this, one of her last films before her untimely passing. Childhood memories of her womanizing and abusive father fill Moore with a hidden rage towards all men. Her former boyfriend, first husband and father all died of arsenic poisoning. Now her fiancé, the town's minister, is stricken the same way. Based on the true crime book Preacher's Girl: The Life and Crimes of Blanche Taylor Moore, the film is buoyed by Montgomery's startling performance, and keeps you on the edge of your seat until its final moments.","[10770, 18, 80, 53]","['TV Movie', 'Drama', 'Crime', 'Thriller']",en,0.2888,7.417,6,1993-05-03,['Alan Metzger'],"['Elizabeth Montgomery', 'David Clennon', 'John M. Jackson', 'Grace Zabriskie', 'Bruce McGill']"
310557,Oishinbo: Nichibei Kome Sensou,美味しんぼ 日米コメ戦争,The Oishinbo gang takes time off from the normal culinary wars to get involved with a political dispute about American rice imports. The economic conflict between a pushy US Senator from California and a nationalistic Japanese politician is further complicated by concerns about the cumulative effect of pesticide use in both American and Japanese agriculture.,[16],['Animation'],ja,0.1992,1.0,2,1993-12-03,['Yoshio Takeuchi'],"['Kazuhiko Inoue', 'Mayumi Shou', 'Osamu Kato', 'Ako Mayama', 'Chikao Ohtsuka']"
494312,Black Out Tokyo Elevator Panic,東京大停電 エレベーターパニック,"Kazuo ""Gaira"" Komizu's sexually charged, delirious, and extremely low budget movie, has two men and two women trapped in an elevator, indulging in their growing psychotic fantasies about what they would do to each other.","[18, 27]","['Drama', 'Horror']",ja,0.2132,0.0,0,1993-11-22,['Kazuo Komizu'],"['Rumi Mochizuki', 'Eri Kimura', 'Takeshi Itō', 'Noriyuki Masakura', 'Keiko Minami']"
540036,He-Born to Kill,十大槍擊要犯之殺生狀元,He-Born to Kill is a Taiwanese Action-Drama starring Alex Man,[80],['Crime'],zh,0.1942,0.0,0,1993-01-01,['Li Chien-Ping'],"['Alex Man', 'Jack Kao', 'Pauline Chan Bo-Lin', 'Wong Si-Hon', 'Yeung Man-Huen']"
290258,Home Along da Riles da Movie,Home Along da Riles da Movie,Kevin Cosme and his children's safety is compromised when one of his sons witnesses a crime and becomes in possession of an incriminating cassette tape.,"[10751, 35]","['Family', 'Comedy']",tl,0.3218,5.0,1,1993-01-01,['Johnny Manahan'],"['Dolphy', 'Vandolph', 'Nova Villa', 'Eddie Gutierrez', 'Smokey Manaloto']"
68351,Sankofa,Sankofa,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.","[18, 14, 36, 878]","['Drama', 'Fantasy', 'History', 'Science Fiction']",en,0.1309,6.0,11,1993-05-28,['Haile Gerima'],"['Kofi Ghanaba', 'Oyafunmike Ogunlano', 'Alexandra Duah', 'Nick Medley', 'Mutabaruka']"
256880,Distant Cousins,Distant Cousins,Kate's husband Richard hasn't seen his cousin Harry for 20 years. So when he comes to stay with his fiancee Connie they are welcomed. But Kate senses her family is at risk when they start behaving suspiciously.,[53],['Thriller'],hu,0.2352,5.5,2,1993-05-16,['Andrew Lane'],"['Mel Harris', 'David Keith', 'William Katt', 'Mary Crosby', 'Brian Bonsall']"
1017777,Gay Toybox,ゲイのおもちゃ箱,"A beautiful young man is riding a train when a suspicious man comes and snuggles up to him. A man who snuggles up to you even if you run away. Eventually, when he arrives at the station, the man gets off, but leaves a book. Thinking that the man might have forgotten it, he picks up the book. The book is ""Gay Toybox"". When he finally opens the book, the movie begins with an epilogue. The movie is an omnibus of three features. In other words, each book is an elaborate composition of one story of the gay world that is developed in that book.",[18],['Drama'],ja,0.2233,2.0,1,1993-07-26,"['Yutaka Ikejima', 'Hikaru Shibahara', 'Ryuji Yamamoto']","['Motomasa Ishii', 'Ryuji Yamamoto', 'Hikaru Shibahara', 'Kazu Itsuki', 'Yutaka Akiyama']"
274515,Muqabla,Muqabla,"Govinda and Aditya Pancholi star in this powerful tale about two brothers whose love for each is greater than any other bond. While manipulative orphan Karisma (Karisma Kapoor) falls for Suraj (Govinda) and tricks him into marrying her, his sibling, Deepak (Pancholi), is busy with a love of his own. In the meantime, scheming underworld kingpin Khanna (Shakti Kapoor) is doing his best to tear Suraj and Deepak apart.","[28, 10749]","['Action', 'Romance']",hi,0.8602,3.0,3,1993-05-14,['Rama Rao Tatineni'],"['Aditya Pancholi', 'Govinda', 'Karisma Kapoor', 'Farha Naaz', 'Aruna Irani']"
211513,Millionaire Cop,千面天王,A police detective (Aaron Kwok) must pose as the son of a millionaire to catch a kidnapping ring. Trouble starts when the policeman's girlfriend starts working for the businessman.,"[28, 18, 35]","['Action', 'Drama', 'Comedy']",cn,0.2197,4.5,2,1993-01-01,['Nilson Kin-man Cheung'],"['Aaron Kwok', 'Richard Ng', 'Chingmy Yau', 'Maggie Cheung', 'Deric Wan']"
219003,"No Escape, No Return","No Escape, No Return","Two cops go undercover to infiltrate a violent drug ring, and are in for a shock when they find out who's running it.",[28],['Action'],en,0.2154,5.946,28,1993-12-29,['Charles T. Kanganis'],"['Maxwell Caulfield', 'Dustin Nguyễn', 'Denise Loveday', 'John Saxon', 'Michael Nouri']"
5763,The Mummy Lives,The Mummy Lives,"An Egyptian noble, sentenced to death for a forbidden affair, returns from the grave 3,000 years later and becomes obsessed with a woman whom he thinks is the reincarnation of his dead lover.","[18, 27]","['Drama', 'Horror']",en,1.2284,3.917,12,1993-07-10,"[""Gerry O'Hara""]","['Tony Curtis', 'Leslie Hardy', 'Greg Wrangler', 'Jack Cohen', 'Mosko Alkalai']"
